Delta,Theta,Alpha,Beta,Gamma,High_Gamma,label
5245.728607434819,4515.361057831311,9755.881076517862,9018.85434694432,396.15395021516565,226.3077478406967,0
5658.503159668714,4801.521083346485,5110.348716966592,30297.853616281558,3621.178686177602,1666.4623754607276,0
16999.831883466504,6179.672746176622,3071.0079308072945,22205.793320424502,6259.676233783505,3344.078804372776,0
760.7212876623232,2117.2748582186646,1138.2631331754678,1211.5025747040463,231.07994409188572,196.128931910012,0
2256.3482177605797,4211.029594683321,913.2438227177411,6071.05533359252,618.8347303534615,754.1567343249889,0
2248.063724612762,1441.5777032041515,98111.85220902649,50804.14576207022,3787.2824281586177,1438.517626911944,1
224.25061067253068,2783.469107959724,3245.7507971642185,17751.671900542697,9382.922298699006,3660.5364958884966,0
805.7758160558627,3583.8395182611794,2686.5366056742073,1514.6833541639285,322.2239569729772,488.80409032287315,0
351.6145843932926,574.7153998920921,375.24149988572566,3620.0933590762797,393.9599244121988,646.5727136709664,0
9019.981521356505,4397.344803691657,2997.6620262630945,7393.551789352022,1877.4160034845581,1641.5809957486483,0
1866.6980415826526,1338.1821590836882,1731.7722086593749,4913.046175373938,150.4940553888137,62.152491960022694,0
3435.4133824770333,9853.805071784429,6407.72937982657,31534.44494404358,4698.892196247863,2933.132578711417,1
2450.781269231895,5481.363539495386,769.776580980786,76759.59066645321,6938.516536821257,3889.3179028629256,0
14142.37216695049,60840.73286336461,91682.98694539878,146272.91599798665,38037.426102815734,19906.892140857362,1
2257.115663396961,3527.8147974488747,569.386708508809,837.9204069074848,182.71532842465183,245.4207030068307,0
2095.9126682872443,1127.032212282628,1082.7266887971082,4520.683382033692,1031.640371769377,702.2239772793673,0
19294.99915690885,292426.11168187245,346178.19610804727,258341.49876668464,8008.8980135327365,7870.3077538708585,1
7998.317749992495,7933.556518884732,2009.1522898633698,7474.81170846463,1230.0084415084336,1716.1610250545846,0
828.9226298525682,569.5526373994201,961.7313787113708,4016.723643011645,1046.575335316894,2976.7612096247162,0
3512.8816553568795,3020.076895842626,3684.6593193377016,697.2614856578803,323.9812301531183,133.30600943501568,0
574.4056137600819,1579.000206549797,207.3602912745015,1861.7242340181201,75.44271353467545,135.25794596522334,0
2874.6956906864852,2636.7417632164525,784.7173047555423,1848.735836501816,171.6731938949862,56.63297112272444,0
3.080713392714623,18233.5582944264,11954.805296173112,16912.24042893965,7432.96225468647,4005.4417878057393,0
933.7498614159123,3345.3388907065764,1140.771833903109,10439.459196439406,8052.82094071663,1020.4484268528049,0
13171.692911428872,3103.9025172571164,1483.694341751868,6503.718980080918,655.6659770524103,286.6952637176724,0
2195.790106370834,22974.668963918684,7574.974162153243,3305.6576120013,402.3176712044836,401.05674894619756,0
2252.943825793935,1062.9261388533168,1492.2764481422942,5244.30704403411,626.9781918725275,1265.1374400049572,0
